image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,2.3763048e-06,6.6170705e-06,0.0029316137,2.7045746e-07,4.400076e-05,0.006073552,6.652012e-07,0.9909382,2.6636994e-06
ISIC_0052349,3.469588e-07,1.1083807e-06,0.0001640451,1.540911e-06,6.316255e-05,0.0057845227,2.9048883e-07,0.9939832,1.7525052e-06
ISIC_0058510,4.7062335e-06,1.4095539e-05,0.00087896275,2.4846152e-06,0.00012606027,0.0040202355,2.2604218e-06,0.9949458,5.4189913e-06
ISIC_0073313,3.038114e-06,1.1107133e-05,0.0003516378,1.8952186e-06,0.00010194097,0.0055383793,1.5799333e-06,0.993983,7.471155e-06
ISIC_0073502,9.920178e-06,8.4054e-05,0.0002910054,8.865709e-06,0.0054743257,0.016161934,4.208712e-06,0.9779286,3.7118793e-05
ISIC_0074618,4.4106646e-06,9.466843e-06,3.5138186e-05,1.6731155e-05,0.005985695,0.0016807143,8.416058e-06,0.992245,1.453269e-05
ISIC_0076801,1.4010992e-08,2.3030086e-07,1.1662328e-06,1.318102e-07,0.00020508473,0.9996891,9.773682e-08,0.00010394168,2.3393358e-07
ISIC_0077586,4.121942e-05,6.711533e-05,0.0002307058,5.7148533e-05,0.019618742,0.012767326,1.7705173e-05,0.9671802,1.9895208e-05
ISIC_0082004,2.0355232e-05,0.00010186288,0.0005895633,8.345656e-06,0.017735425,0.006649862,3.8024139e-06,0.97483146,5.9314694e-05
ISIC_0082785,6.907381e-06,4.7650294e-05,0.007841819,4.254368e-05,0.009563391,0.8580106,1.2384554e-05,0.12446675,7.920688e-06
ISIC_0085332,1.601117e-07,4.4478782e-07,9.93715e-05,1.9046365e-07,6.600553e-06,0.0021403076,5.792605e-08,0.9977519,9.68323e-07
ISIC_0087243,7.109519e-07,9.482636e-07,0.00018019062,1.9149505e-07,6.100166e-06,0.0011575894,1.2623502e-07,0.9986533,6.8882196e-07
ISIC_0088167,4.3447497e-05,1.6984875e-05,0.0003525396,1.102348e-05,0.0024606502,0.005542351,2.3248372e-06,0.9915514,1.9427884e-05
ISIC_0089356,3.0147717e-06,1.4086419e-05,0.00032839683,1.2942676e-06,0.00010948466,0.0046248725,1.3768265e-06,0.9949109,6.6677308e-06
ISIC_0090283,0.0020970786,0.0052258,0.019285413,2.1358666e-05,0.016176766,0.08406987,9.29631e-05,0.8730162,1.4629005e-05
ISIC_0092481,6.5089853e-06,4.4399087e-05,0.0011631175,2.7165786e-05,0.00024697266,0.0066011795,7.473093e-06,0.9918617,4.1356092e-05
ISIC_0095455,7.738805e-07,5.819862e-06,0.0007003544,4.557302e-06,8.76013e-05,0.00945657,5.629435e-07,0.9897405,3.1818215e-06
ISIC_0095790,6.815881e-07,1.9758327e-06,0.00023826887,4.1500746e-07,2.3377435e-05,0.0019449323,3.0430633e-07,0.9977888,1.2534243e-06
ISIC_0097719,5.3305876e-06,5.3760655e-06,0.0024353373,7.645999e-07,0.05212861,0.417745,1.38988335e-05,0.5276613,4.3476875e-06
ISIC_0099348,0.00017628857,0.0008731442,0.028578596,0.00026653847,0.05448212,0.23037466,0.00016340357,0.6845539,0.00053133303
ISIC_0101040,9.777028e-06,8.01766e-06,7.932148e-05,1.11481395e-05,0.0030089358,0.002080423,3.4899517e-06,0.99478155,1.7335875e-05
ISIC_0101383,7.414505e-07,2.673618e-06,0.0003823005,5.1408597e-06,3.6322646e-05,0.0026923928,5.5974294e-07,0.99687684,3.044328e-06
ISIC_0105104,0.00020439837,0.00082430115,0.029425634,0.0010343776,0.024962902,0.08631707,0.0005682681,0.85639656,0.00026651227
ISIC_0108196,2.2613873e-05,1.6203336e-05,0.0021922716,2.3496762e-06,5.8548787e-05,0.0020790622,3.4753095e-06,0.9956228,2.5858124e-06
ISIC_0112420,2.780171e-05,6.0707844e-05,0.00041464745,3.5128887e-06,0.58012754,0.00088025443,2.74072e-05,0.41845375,4.333489e-06
ISIC_0114232,4.8308755e-07,1.9149115e-06,0.00017112104,1.0945803e-06,1.717964e-05,0.0031533986,3.7929263e-07,0.99665254,1.8322102e-06
ISIC_0115798,3.3672636e-06,1.8206101e-05,0.0011811255,4.832762e-06,0.001058577,0.012908196,3.8811263e-06,0.9848155,6.3958696e-06
