image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034321,0.0008816404493813823,0.7138537353952178,0.0625387786099129,0.01057788645913787,0.09139887724540612,0.11605979127933422,0.0029488451857712797,0.0006213654498033556,0.0011190799260349961
ISIC_0034322,2.5311147827753814e-06,3.912015547687769e-06,1.3771061164161823e-05,7.8226518653594e-06,0.003484865478555042,0.9964388424193944,8.853743945357694e-06,2.5256351992017358e-05,1.4145162752949646e-05
ISIC_0034323,0.0049302232298616576,0.9726298223834412,0.0012858022510275394,0.0004488300549674328,1.581136367851208e-05,9.279029089914745e-07,0.020682696644532428,3.541349076701801e-06,2.344820505548298e-06
ISIC_0034324,9.88228650963815e-07,9.25394723069529e-06,0.00032683175409006993,2.4765758012317486e-05,0.003609288385060203,0.9958937835981582,8.556632789675387e-06,2.904902322620805e-05,9.74826727817543e-05
ISIC_0034325,1.794757602042377e-07,4.902594859534179e-07,1.612504276233741e-05,8.37932952205013e-06,0.00014851095234720788,0.9998158024605444,2.7907516860908723e-07,3.950048660997393e-06,6.283355748099048e-06
ISIC_0034326,0.016167798025406386,0.00033359604316709037,0.9691085481106696,8.652687346702929e-05,0.0007074126334390864,0.003987325058502526,0.008585969526572564,0.0009834413286457123,3.938240012994166e-05
ISIC_0034328,4.4783138411883766e-07,3.556499874388062e-06,2.2646881093674908e-05,1.3663259881152127e-05,0.002913211228683441,0.9969911669640246,2.419652873453195e-06,2.295296430002278e-05,2.993471788522277e-05
ISIC_0034329,0.00034298667031034275,9.709075286690816e-05,0.06721585546523534,1.272056418955956e-05,0.9281711467411838,0.0036101419881236687,0.0005371501239593499,6.774659864215342e-06,6.1330342666371754e-06
ISIC_0034330,1.868478377751265e-08,4.854304957781164e-07,2.4208330796845208e-06,7.782626604664983e-06,0.00016945485943029612,0.9998028601060021,1.644806855676971e-07,8.083432546475715e-06,8.729546371505072e-06
ISIC_0034331,2.7843571294202982e-05,2.853381997856389e-05,0.0029176833656784514,8.771841467366914e-05,0.009110105508487771,0.9876240369459465,0.0001595410908609458,1.1842040980066694e-05,3.269524209971224e-05
ISIC_0034332,0.20077281873853467,0.00011832154792067881,0.0035141614859696595,0.0007350765384356177,0.002618143743919043,8.573196247366329e-05,0.7919653473276483,0.00011948884335976673,7.090981173840933e-05
ISIC_0034333,0.00026813853805536097,0.9677779099074767,0.01674146226273828,0.0009420528779535248,0.0036255849167329043,8.609584743995935e-05,0.010512143435501053,1.679231774004248e-05,2.981989636181518e-05
ISIC_0034334,0.00025484504102118495,0.00013911929932031787,0.04641108817036754,0.9442330801790045,0.001414632951793378,0.0024431257225148027,0.002626741536832571,4.08074699921539e-05,0.0024365596291536095
ISIC_0034335,0.00030033441402524017,0.00023886073782919512,0.00876779160778331,0.005087529210348464,0.2796485100657064,0.6775762033339018,0.0010913332012885222,0.02608559493154704,0.0012038424975699634
ISIC_0034336,7.975503857252559e-07,1.8565976237977834e-06,3.6446081004719686e-05,4.730319151069297e-06,0.0007611985574045581,0.999171592808508,1.2445341758779404e-06,1.2340520799218911e-05,9.793030947042327e-06
ISIC_0034337,1.3269001248605315e-07,2.1991442265130898e-07,3.332333685392773e-06,1.2738048813766655e-05,0.0005394336474215709,0.9993929679787588,7.095879267575028e-07,1.895863052712802e-05,3.150716843153288e-05
ISIC_0034338,0.05794625239939923,0.5673152453096321,0.009666257699648486,0.019672305832626125,0.00017045919412224007,5.8194710700185306e-05,0.34402340792353747,0.001032324546956065,0.00011555238337813064
ISIC_0034339,2.3491568874477165e-06,7.197463978941347e-06,0.00032591862515248974,0.0002588658281867998,0.021873302579063645,0.9771488362513003,1.6204659718089683e-05,0.00021076169694284576,0.0001565637387694463
ISIC_0034340,0.0037231676388680517,0.6199015816079619,0.15602705629023098,0.020973152519665587,0.07592191056118314,0.11183817828008771,0.005261547542171655,0.005529488876146142,0.0008239166836848893
ISIC_0034341,0.0002931634025453739,0.002195818366142484,0.07925788426310522,0.00911666439516305,0.06377668007234304,0.8229400447785645,0.0023479277989661654,0.01202122315784928,0.008050593765321119
ISIC_0034342,1.5549692926300158e-08,2.3257372287868257e-07,1.9602849356751693e-06,1.5841164762975661e-06,9.356825584451622e-05,0.9998958352078178,1.1075146645872716e-07,9.355275163729789e-07,5.75773252703764e-06
ISIC_0034343,2.2709018650309005e-05,0.00010189017208178486,0.004745566320174526,0.0011429239678092161,0.40033645865905576,0.5904188647607087,3.4397757257548845e-05,0.001009248268145575,0.002187941076116434
ISIC_0034344,0.01676105052867463,0.7820356802828301,0.035516531396307505,0.08350314408144896,0.00046892012535068155,0.00016659894820696402,0.08080827875042947,0.0002724450316709319,0.000467350855080718
ISIC_0034345,0.018658230851896416,0.00037497775715211935,0.9306313802236565,0.00033378437559591,0.02066378956307292,0.006909214452697547,0.0007038735645243852,0.021525614714510227,0.00019913449689367736
ISIC_0034346,0.0010985778339173235,0.9274062869360139,0.0001225311832519094,5.1147193993777534e-05,0.00010357938073529479,9.640583161055488e-07,0.07120106356102572,5.7100425830967646e-06,1.0139810162717506e-05
ISIC_0034347,1.999492842944959e-06,8.812712224504828e-06,0.00013212436941467058,0.0004077204136452135,0.0011725488660779611,0.9980385999583461,2.230916738966023e-05,0.0001410867149884994,7.479830507034748e-05
