image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0052060,1.6327953540128372e-05,1.1669569335572869e-05,0.006390220169798125,5.480249719535031e-06,5.345131975069088e-05,0.0026402443805991238,6.310184826089177e-06,0.990820025148264,5.6271024166776304e-05
ISIC_0052349,2.3914470098187304e-06,1.960790782132376e-06,0.0003586951872592706,3.132074938974847e-05,7.696816637239225e-05,0.002522447397287576,2.7642144029311387e-06,0.9969663145915975,3.713745589866643e-05
ISIC_0058510,3.237327017174736e-05,2.4885950676559928e-05,0.0019180637226169194,5.0401561719445054e-05,0.0001533062909224742,0.001749590206251835,2.146653894559401e-05,0.9959353079921357,0.0001146044665596698
ISIC_0073313,2.092946885505276e-05,1.963882766727847e-05,0.000768473962877973,3.8502169795101656e-05,0.00012415708886244484,0.0024138405244188968,1.502630945106315e-05,0.9964411932502099,0.00015823839786215438
ISIC_0073502,6.861991082661628e-05,0.00014922738632245822,0.0006385739279484505,0.00018084892030054497,0.00669468208552943,0.007072871224958158,4.0191977010387397e-05,0.9843655893034434,0.0007893952636605771
ISIC_0074618,3.0276737135305808e-05,1.667898685199843e-05,7.651804046654178e-05,0.0003386902851827455,0.0072642076914124195,0.0007299123015958666,7.975781143871787e-05,0.9911572530116572,0.0003067051342590434
ISIC_0076801,2.2134409162297678e-07,9.338003690110532e-07,5.844720485533533e-06,6.1407273069030795e-06,0.0005727973345238895,0.9991616180533704,2.1316539796464863e-06,0.00023895018791404967,1.1362177958975402e-05
ISIC_0077586,0.00028348059164282497,0.00011846843338641054,0.0005033376679378024,0.001159039667790768,0.023854001684740046,0.0055551162051359505,0.00016810517675147662,0.9679377821505113,0.00042066842210335234
ISIC_0082004,0.00013955500651838094,0.0001792440651084472,0.001282269348552729,0.00016873362056657047,0.021497087064660747,0.0028843884849972627,3.599052714734335e-05,0.972562468087675,0.0012502637947734688
ISIC_0082785,8.998696608699533e-05,0.00015932768474985194,0.03240876554521778,0.0016344552793873552,0.022026564429937716,0.7071810374421018,0.0002227440090012357,0.2359598704710528,0.0003172481724643444
ISIC_0085332,1.1014574935958293e-06,7.853387322735059e-07,0.0002168632667394173,3.8639238382874235e-06,8.027746599981875e-06,0.000931520930131255,5.501461309318246e-07,0.9988168069565221,2.048023381216501e-05
ISIC_0087243,4.8876799475384885e-06,1.6732124402189787e-06,0.00039298338139718094,3.882324721154762e-06,7.414345787650354e-06,0.0005034876505675688,1.1981242525267455e-06,0.9990699140137455,1.455926714059008e-05
ISIC_0088167,0.00029895759174184577,2.9996227819192837e-05,0.0007695417453127948,0.00022368419331667875,0.002993390224665623,0.002412740390168471,2.2084970322640183e-05,0.9928386060880182,0.0004109985686345724
ISIC_0089356,2.0759022751104002e-05,2.4895022386702214e-05,0.0007173496587481635,2.628138926524885e-05,0.00013328288584138232,0.0020147631043858885,1.3088538395088588e-05,0.9969084239943544,0.00014115638387182647
ISIC_0090283,0.014461465226412534,0.009249320410488532,0.04218965634071568,0.0004343536625378625,0.019722316452910737,0.03667834362209547,0.0008850496500176489,0.8760693370799963,0.00031015755482510007
ISIC_0092481,4.476602646883056e-05,7.837341049082725e-05,0.0025376884490219873,0.0005509717173488317,0.0003002982310935254,0.0028722917219402414,7.095697467022191e-05,0.9926701838224244,0.000874469646541107
ISIC_0095455,5.34123662186118e-06,1.0309558065242952e-05,0.001533434514435866,9.275716756680508e-05,0.00010689246523451219,0.004129270248251408,5.364042103423159e-06,0.9940491136788113,6.751708890959104e-05
ISIC_0095790,4.687472696202415e-06,3.4875974761636294e-06,0.0005198325961622105,8.41674971837991e-06,2.8423806638246092e-05,0.000846238869336079,2.8892636496782927e-06,0.9985595212660235,2.6502378299580092e-05
ISIC_0097719,4.707176947307158e-05,1.21845486006318e-05,0.006822193401269669,1.991092594266622e-05,0.08138234836372027,0.23338258455805122,0.000169442850117751,0.6780462277804771,0.00011803580234775169
ISIC_0099348,0.0012968680901805278,0.0016486067799451496,0.06669480659600545,0.005782335982866572,0.07085888305305442,0.10722057260049467,0.0016595588621733798,0.7328210247936009,0.012017343241678913
ISIC_0101040,6.717260533209059e-05,1.413814400885572e-05,0.00017288431739710027,0.00022587049009823525,0.00365482759430573,0.00090429210491506,3.310276005056422e-05,0.9945615265325024,0.0003661854513898111
ISIC_0101383,5.099773374393595e-06,4.71984260660955e-06,0.0008341670788061357,0.00010427404879202187,4.4168722425528505e-05,0.0011715987146145004,5.315165605745532e-06,0.9977662797409842,6.43769127909346e-05
ISIC_0105104,0.0013727136025588537,0.0014208488181024592,0.06269137651866025,0.02048582166750697,0.02963918237331538,0.03667506960075434,0.005268843005042828,0.8369432685768243,0.005502875837234627
ISIC_0108196,0.0001551387535110178,2.853049036390382e-05,0.004771107323942765,4.753627318843346e-05,7.101202405650789e-05,0.0009023698511048771,3.2915336602270415e-05,0.9939368502968738,5.4539650356334386e-05
ISIC_0112420,0.0001697832198856152,9.515410038503956e-05,0.0008033073048648437,6.326440220103971e-05,0.6263475243962884,0.00034009732541799873,0.00023107203247081057,0.37186843347311177,8.136374537434059e-05
